"exposure","exposure_id","outcome","outcome_id","method","beta","se","pval","nsnp","Q","Q_pval","intercept","intercept_se","intercept_pval","or","or_lo","or_hi","ci_lo","ci_hi","pval_fdr"
"Dried fruit intake","ukb-b-16576","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",-0.869525571497713,0.223195711821822,9.78756420501921e-05,41,45.7558002699412,0.24548076868341,NA,NA,NA,0.419150358960447,0.270633663807514,0.649169142319366,-1.30698916666848,-0.432061976326942,0.00195751284100384
"Tea intake","ukb-b-6066","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",0.0265141663537833,0.00858381978888785,0.00200930134634786,37,366.699839603086,2.18192712455217e-56,NA,NA,NA,1.02686879414527,1.00973697845518,1.04429127870766,0.00968987956756311,0.0433384531400035,0.0200930134634786
"Dried fruit intake","ukb-b-16576","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",0.0225534496418159,0.00918963684362097,0.0141188046751947,37,169.325167145345,3.52357637867895e-19,NA,NA,NA,1.02280970151565,1.00455209085877,1.0413991419999,0.00454176142831875,0.040565137855313,0.0869693326819032
"Cooked vegetable intake","ukb-b-8089","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",0.0337602150057005,0.0141952551461234,0.0173938665363806,17,60.608793422579,4.13147405225415e-07,NA,NA,NA,1.03433655860439,1.0059551768998,1.06351867462196,0.00593751491929875,0.0615829150921023,0.0869693326819032
"Salad/raw vegetable intake","ukb-b-1996","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",0.0357960063912739,0.0171193222753678,0.0365306638126123,17,80.2208568747935,1.51824409372784e-10,NA,NA,NA,1.03644439689171,1.00224465019528,1.07181114674836,0.00224213473155302,0.0693498780509948,0.146122655250449
"Beef intake","ukb-b-2862","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",-0.0263377397165673,0.0156251503442165,0.0918730382649117,15,79.8618077149158,3.00156767757992e-11,NA,NA,NA,0.974006073515772,0.944628987506718,1.00429675967239,-0.0569630343912316,0.0042875549580971,0.299509823663147
"Oily fish intake","ukb-b-2209","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",-0.30212359786123,0.186279546219233,0.104828438282101,60,92.7965997571304,0.00327197872373761,NA,NA,NA,0.739246689932976,0.513127201477491,1.06501013199713,-0.667231508450927,0.0629843127284657,0.299509823663147
"Processed meat intake","ukb-b-6324","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",-0.345821491624723,0.297377663655305,0.244868703982501,23,34.5515290627491,0.0431311780453641,NA,NA,NA,0.707638795284261,0.395074188634456,1.26749020562992,-0.928681712389121,0.237038729139674,0.595091588852773
"Lamb/mutton intake","ukb-b-14179","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",-0.0144189586031378,0.0130115806215861,0.267791214983748,30,154.971908960854,3.72460217818641e-19,NA,NA,NA,0.985684496744107,0.960864713591653,1.01114539162334,-0.0399216566214465,0.0110837394151708,0.595091588852773
"Tea intake","ukb-b-6066","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",-0.162114395141485,0.160782749985237,0.313318975107821,40,51.9125551542089,0.0807851761118651,NA,NA,NA,0.850343923762645,0.620488265975016,1.16534804658041,-0.47724858511255,0.153019794829581,0.626637950215641
