"exposure","exposure_id","outcome","outcome_id","method","beta","se","pval","nsnp","Q","Q_pval","intercept","intercept_se","intercept_pval","or","or_lo","or_hi","ci_lo","ci_hi"
"Tea intake","ukb-b-6066","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",0.0265141663537833,0.00858381978888785,0.00200930134634786,37,366.699839603086,2.18192712455217e-56,NA,NA,NA,1.02686879414527,1.00973697845518,1.04429127870766,0.00968987956756311,0.0433384531400035
"Tea intake","ukb-b-6066","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Median",0.0323540830852854,0.0241710704375818,0.180718604135922,37,NA,NA,NA,NA,NA,1.0328831670225,0.985091040702163,1.08299394943029,-0.0150212149723749,0.0797293811429457
"Tea intake","ukb-b-6066","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","MR-Egger",0.0839565452101652,0.0159529491945493,1.41908661177682e-07,37,NA,NA,-0.00125091004598308,0.000310090212042966,5.48307016667972e-05,1.08758163215071,1.05410152055072,1.12212513076883,0.0526887647888486,0.115224325631482
"Tea intake","ukb-b-6066","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Mode",0.066810236953784,0.0282832096155437,0.0181674636055619,37,NA,NA,NA,NA,NA,1.06909258465881,1.01144008909352,1.13003129586925,0.0113751461073183,0.12224532780025
"Tea intake","ukb-b-6066","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","IVW",-0.162114395141485,0.160782749985237,0.313318975107821,40,51.9125551542089,0.0807851761118651,NA,NA,NA,0.850343923762645,0.620488265975016,1.16534804658041,-0.47724858511255,0.153019794829581
"Tea intake","ukb-b-6066","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Median",-0.233568848588994,0.301314446456981,0.438241312533,40,NA,NA,NA,NA,NA,0.791703086223429,0.438609771833376,1.42904653974243,-0.824145163644676,0.357007466466688
"Tea intake","ukb-b-6066","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","MR-Egger",-0.524601315191244,0.366282878975867,0.152078018533402,40,NA,NA,0.00753967020519951,0.0068497996144157,0.271021159253522,0.591791255524112,0.288657112276771,1.21326264006622,-1.24251575798394,0.193313127601456
"Tea intake","ukb-b-6066","CKD/renal failure (Sakaue 2021)","ebi-a-GCST90018822","Weighted Mode",-0.468002692121689,0.370628746402654,0.206687533228145,40,NA,NA,NA,NA,NA,0.626251837709131,0.302875019618595,1.29489505185322,-1.19443503507089,0.258429650827512
"Salad/raw vegetable intake","ukb-b-1996","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","IVW",0.0357960063912739,0.0171193222753678,0.0365306638126123,17,80.2208568747935,1.51824409372784e-10,NA,NA,NA,1.03644439689171,1.00224465019528,1.07181114674836,0.00224213473155302,0.0693498780509948
"Salad/raw vegetable intake","ukb-b-1996","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","Weighted Median",0.0152022661511409,0.0145939478759817,0.297558713067211,17,NA,NA,NA,NA,NA,1.01531840839462,0.986687533551725,1.0447800700534,-0.0134018716857831,0.043806403988065
"Salad/raw vegetable intake","ukb-b-1996","eGFR (CKDGen 2019, EUR)","ebi-a-GCST90103634","MR-Egger",0.122974591481842,0.0840097758691106,0.143245083815434,17,NA,NA,-0.000944418868028044,0.000891141807641097,0.289242347140071,1.13085568721519,0.959172285320887,1.3332689078679,-0.0416845692216146,0.287633752185299
